http://example\t.\norg	http://example.org/foo/bar	http://example.org/
http://user:pass@foo:21/bar;par?b#c	http://example.org/foo/bar	http://user:pass@foo:21/bar;par?b#c
https://test:@test	-	https://test@test/
https://:@test	-	https://test/
http:foo.com	http://example.org/foo/bar	http://example.org/foo/foo.com
\t   :foo.com   \n	http://example.org/foo/bar	http://example.org/foo/:foo.com
 foo.com  	http://example.org/foo/bar	http://example.org/foo/foo.com
http://f:21/ b ? d # e 	http://example.org/foo/bar	http://f:21/%20b%20?%20d%20#%20e
http://f:/c	http://example.org/foo/bar	http://f/c
http://f:0/c	http://example.org/foo/bar	http://f:0/c
http://f:00000000000000/c	http://example.org/foo/bar	http://f:0/c
http://f:00000000000000000000080/c	http://example.org/foo/bar	http://f/c
http://f:b/c	http://example.org/foo/bar	failure
http://f: /c	http://example.org/foo/bar	failure
http://f:\n/c	http://example.org/foo/bar	http://f/c
http://f:fifty-two/c	http://example.org/foo/bar	failure
http://f:999999/c	http://example.org/foo/bar	failure
non-special://f:999999/c	http://example.org/foo/bar	failure
http://f: 21 / b ? d # e 	http://example.org/foo/bar	failure
	http://example.org/foo/bar	http://example.org/foo/bar
  \t	http://example.org/foo/bar	http://example.org/foo/bar
:foo.com/	http://example.org/foo/bar	http://example.org/foo/:foo.com/
:foo.com\\	http://example.org/foo/bar	http://example.org/foo/:foo.com/
:	http://example.org/foo/bar	http://example.org/foo/:
:a	http://example.org/foo/bar	http://example.org/foo/:a
:/	http://example.org/foo/bar	http://example.org/foo/:/
:\\	http://example.org/foo/bar	http://example.org/foo/:/
:#	http://example.org/foo/bar	http://example.org/foo/:#
#	http://example.org/foo/bar	http://example.org/foo/bar#
#/	http://example.org/foo/bar	http://example.org/foo/bar#/
#\\	http://example.org/foo/bar	http://example.org/foo/bar#\\
#;?	http://example.org/foo/bar	http://example.org/foo/bar#;?
?	http://example.org/foo/bar	http://example.org/foo/bar?
/	http://example.org/foo/bar	http://example.org/
