# WPT html/semantics/forms/form-submission-0/urlencoded2.window.js
# UTF-8 string entries only. Columns: description, name, value, expected; UTF-8 hex.
42617369632074657374	6261736963	74657374	62617369633d74657374
3078303020696e206e616d65	610062	63	61253030623d63
3078303020696e2076616c7565	61	620063	613d6225303063
5c6e20696e206e616d65	610a62	63	61253044253041623d63
5c7220696e206e616d65	610d62	63	61253044253041623d63
5c725c6e20696e206e616d65	610d0a62	63	61253044253041623d63
5c6e5c7220696e206e616d65	610a0d62	63	61253044253041253044253041623d63
5c6e20696e2076616c7565	61	620a63	613d6225304425304163
5c7220696e2076616c7565	61	620d63	613d6225304425304163
5c725c6e20696e2076616c7565	61	620d0a63	613d6225304425304163
5c6e5c7220696e2076616c7565	61	620a0d63	613d6225304425304125304425304163
646f75626c652071756f746520696e206e616d65	612262	63	61253232623d63
646f75626c652071756f746520696e2076616c7565	61	622263	613d6225323263
73696e676c652071756f746520696e206e616d65	612762	63	61253237623d63
73696e676c652071756f746520696e2076616c7565	61	622763	613d6225323763
6261636b736c61736820696e206e616d65	615c62	63	61253543623d63
6261636b736c61736820696e2076616c7565	61	625c63	613d6225354363
6e6f6e2d415343494920696e206e616d6520616e642076616c7565	c3a162	c3a7	254333254131623d254333254137
